2025-06-24 16:23:16.765171: %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold, location: {'url': 'http://localhost:3000/_next/static/chunks/node_modules_next_dist_compiled_2ce9398a._.js', 'lineNumber': 16383, 'columnNumber': 53}
2025-06-24 16:23:17.055095: Search component session: {user: Object, expires: 2025-07-24T21:23:16.655Z, accessToken: {"tenant_id":"keep55673","user_id":"keep-user-for-no-auth-purposes"}, tenantId: keep55673, userRole: user}, location: {'url': 'http://localhost:3000/_next/static/chunks/components_4ac52dab._.js', 'lineNumber': 138, 'columnNumber': 20}
2025-06-24 16:23:17.055254: useWebsocket: Binding to event incident-change on private-undefined, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:17.055532: usePresetPolling: Setting up event listener for 'poll-presets', location: {'url': 'http://localhost:3000/_next/static/chunks/entities_7172f7fc._.js', 'lineNumber': 2669, 'columnNumber': 20}
2025-06-24 16:23:17.056151: useWebsocket: Binding to event poll-presets on private-undefined, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:17.057064: useWebsocket: Binding to event topology-update on private-undefined, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:17.126388: useWebsocket: Creating new Pusher instance, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 522, 'columnNumber': 16}
2025-06-24 16:23:17.126675: useWebsocket: isRelativeHostAndNotLocal: false, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 537, 'columnNumber': 20}
2025-06-24 16:23:17.127148: useWebsocket: Pusher instance created successfully. Options: {wsHost: localhost, wsPath: , wsPort: 6001, forceTLS: false, disableStats: true}, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 559, 'columnNumber': 20}
2025-06-24 16:23:17.151303: useWebsocket: Binding to event incident-change on private-undefined, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:17.205870: useWebsocket: Unbinding from event incident-change on private-undefined, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:17.206182: usePresetPolling: Cleaning up event listener for 'poll-presets', location: {'url': 'http://localhost:3000/_next/static/chunks/entities_7172f7fc._.js', 'lineNumber': 2673, 'columnNumber': 28}
2025-06-24 16:23:17.206423: useWebsocket: Unbinding from event poll-presets on private-undefined, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:17.206742: useWebsocket: Unbinding from event incident-change on private-undefined, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:17.206908: useWebsocket: Unbinding from event topology-update on private-undefined, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:17.207039: useWebsocket: Binding to event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:17.207300: usePresetPolling: Setting up event listener for 'poll-presets', location: {'url': 'http://localhost:3000/_next/static/chunks/entities_7172f7fc._.js', 'lineNumber': 2669, 'columnNumber': 20}
2025-06-24 16:23:17.207754: useWebsocket: Binding to event poll-presets on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:17.208370: useWebsocket: Binding to event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:17.208531: useWebsocket: Binding to event topology-update on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:17.231716: [Fast Refresh] done in NaNms, location: {'url': 'http://localhost:3000/_next/static/chunks/node_modules_next_dist_client_8f19e6fb._.js', 'lineNumber': 14847, 'columnNumber': 12}
2025-06-24 16:23:17.237410: WebSocket connection to 'ws://localhost:6001/app/keepappkey?protocol=7&client=js&version=8.4.0&flash=false' failed: Error in connection establishment: net::ERR_CONNECTION_REFUSED, location: {'url': 'http://localhost:3000/_next/static/chunks/node_modules_pusher-js_dist_web_pusher_8a7af2f9.js', 'lineNumber': 3542, 'columnNumber': 0}
2025-06-24 16:23:17.258267: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:17.260672: useWebsocket: Unbinding from event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:17.260848: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:17.290200: useWebsocket: Unbinding from event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:17.290563: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:17.324159: useWebsocket: Unbinding from event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:17.324515: useWebsocket: Binding to event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:17.349125: useWebsocket: Unbinding from event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:17.349461: useWebsocket: Unbinding from event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:17.349719: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:17.349902: useWebsocket: Binding to event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:17.361460: useWebsocket: Unbinding from event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:17.362575: useWebsocket: Binding to event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:17.374230: useWebsocket: Unbinding from event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:17.374556: useWebsocket: Binding to event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:17.383367: useWebsocket: Unbinding from event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:17.383721: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:17.417662: You provided a `checked` prop to a form field without an `onChange` handler. This will render a read-only field. If the field should be mutable use `defaultChecked`. Otherwise, set either `onChange` or `readOnly`., location: {'url': 'http://localhost:3000/_next/static/chunks/node_modules_next_dist_client_8f19e6fb._.js', 'lineNumber': 1225, 'columnNumber': 31}
2025-06-24 16:23:17.418022: You provided a `checked` prop to a form field without an `onChange` handler. This will render a read-only field. If the field should be mutable use `defaultChecked`. Otherwise, set either `onChange` or `readOnly`., location: {'url': 'http://localhost:3000/_next/static/chunks/node_modules_next_dist_client_8f19e6fb._.js', 'lineNumber': 1225, 'columnNumber': 31}
2025-06-24 16:23:17.443671: useWebsocket: Unbinding from event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:17.446437: useWebsocket: Binding to event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:17.446850: useWebsocket: Unbinding from event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:17.447202: useWebsocket: Binding to event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:17.459320: useWebsocket: Unbinding from event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:17.459534: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
