2025-06-24 16:22:56.226744: %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold, location: {'url': 'http://localhost:3000/_next/static/chunks/node_modules_next_dist_compiled_2ce9398a._.js', 'lineNumber': 16383, 'columnNumber': 53}
2025-06-24 16:22:56.501478: Search component session: {user: Object, expires: 2025-07-24T21:22:56.092Z, accessToken: {"tenant_id":"keep55673","user_id":"keep-user-for-no-auth-purposes"}, tenantId: keep55673, userRole: user}, location: {'url': 'http://localhost:3000/_next/static/chunks/components_4ac52dab._.js', 'lineNumber': 138, 'columnNumber': 20}
2025-06-24 16:22:56.501695: useWebsocket: Binding to event incident-change on private-undefined, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:22:56.502075: usePresetPolling: Setting up event listener for 'poll-presets', location: {'url': 'http://localhost:3000/_next/static/chunks/entities_7172f7fc._.js', 'lineNumber': 2669, 'columnNumber': 20}
2025-06-24 16:22:56.502382: useWebsocket: Binding to event poll-presets on private-undefined, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:22:56.503014: useWebsocket: Binding to event topology-update on private-undefined, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:22:56.561821: useWebsocket: Creating new Pusher instance, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 522, 'columnNumber': 16}
2025-06-24 16:22:56.562466: useWebsocket: isRelativeHostAndNotLocal: false, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 537, 'columnNumber': 20}
2025-06-24 16:22:56.562895: useWebsocket: Pusher instance created successfully. Options: {wsHost: localhost, wsPath: , wsPort: 6001, forceTLS: false, disableStats: true}, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 559, 'columnNumber': 20}
2025-06-24 16:22:56.585373: useWebsocket: Binding to event incident-change on private-undefined, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:22:56.639139: useWebsocket: Unbinding from event incident-change on private-undefined, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:22:56.639435: usePresetPolling: Cleaning up event listener for 'poll-presets', location: {'url': 'http://localhost:3000/_next/static/chunks/entities_7172f7fc._.js', 'lineNumber': 2673, 'columnNumber': 28}
2025-06-24 16:22:56.639736: useWebsocket: Unbinding from event poll-presets on private-undefined, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:22:56.639970: useWebsocket: Unbinding from event incident-change on private-undefined, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
